time,status,newstate,oldstate,prog0,prog1,prog2,prog3,rateHz,EventID
03-Feb-2022 01:24:50,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:22:44,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:22:22,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:18:51,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:17:19,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:16:23,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:16:11,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:15:10,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:14:18,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:13:52,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:12:55,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:12:29,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:12:02,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:11:41,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:10:49,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:10:23,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:10:01,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:08:20,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:08:03,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:07:07,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:06:55,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:04:54,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:04:12,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:02:46,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:02:34,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:00:18,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:59:31,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:58:20,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:57:03,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:56:12,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:54:10,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:50:59,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:50:02,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:49:41,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:49:09,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:45:23,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:44:51,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:32:39,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:32:13,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:28:06,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:27:30,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:27:08,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:26:17,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:23:50,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:23:09,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:19:07,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:18:41,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:18:14,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:18:03,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:17:41,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:17:00,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:16:03,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:15:42,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:11:20,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:09:54,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:03:02,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:02:26,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:01:04,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:00:53,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:00:31,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:58:55,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:53:03,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:52:42,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:51:30,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:51:19,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:50:02,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:49:16,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:48:39,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:47:43,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:46:11,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:46:00,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:43:38,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:42:27,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:41:25,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:41:04,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:36:27,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:36:16,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:21:54,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:21:23,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:20:36,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:20:15,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:19:53,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:18:17,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:17:30,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:16:59,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:16:37,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:13:46,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:12:44,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:12:08,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:11:46,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:11:35,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:11:13,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:11:02,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:09:55,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:09:24,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:08:47,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:08:16,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:07:09,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:06:58,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:06:36,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:06:20,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:04:08,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 23:02:12,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 23:00:20,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:59:49,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:59:07,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:58:51,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:57:49,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:57:18,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:56:06,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:55:30,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:55:08,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:54:07,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:53:10,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:52:54,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:50:22,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:49:16,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:48:54,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:48:18,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:47:21,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:46:50,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:46:08,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:45:27,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:45:00,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:44:09,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:43:42,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:43:31,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:41:49,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:41:08,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:40:46,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:40:30,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:39:08,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:38:42,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:38:20,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:37:39,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:37:12,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:36:46,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:36:24,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:33:33,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:33:01,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:32:25,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:32:03,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:31:22,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:30:45,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:27:44,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:27:02,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:26:31,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:24:54,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:22:33,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:21:16,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:19:25,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:19:03,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:18:22,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:18:00,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:16:59,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:15:52,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:15:31,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:09:29,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:09:18,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:04:36,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:04:05,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:02:23,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:01:27,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 22:01:05,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 22:00:49,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 21:58:42,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 21:57:11,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 21:56:34,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 21:56:23,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 21:56:01,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 21:54:50,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 21:54:23,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 21:53:12,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 21:52:20,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 21:52:04,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 21:43:27,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 21:41:55,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 21:39:54,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 21:39:32,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 21:38:36,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 21:35:14,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 21:34:33,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 21:34:06,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 21:28:30,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 21:28:13,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 21:01:37,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 21:01:25,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 20:52:49,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 20:52:32,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 20:49:46,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 20:49:04,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 20:39:23,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 20:39:01,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 20:38:05,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 20:37:43,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 20:36:47,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 20:36:35,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 20:33:39,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 20:33:27,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 20:27:31,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 20:26:44,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 20:25:53,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 20:25:26,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 20:20:06,2,0,15,0,0,0,0,50,AdaptiveTherapyStateChange
02-Feb-2022 20:02:45,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 20:02:33,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 19:49:27,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 19:49:15,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 19:40:04,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 19:39:27,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 19:26:11,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 19:25:59,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 19:17:23,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 19:17:11,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 19:14:45,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 19:14:33,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 19:11:52,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 19:11:40,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 19:08:14,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 19:07:57,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 19:04:21,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 19:04:09,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 17:56:57,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
02-Feb-2022 17:56:46,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
02-Feb-2022 16:07:50,2,0,15,0,0,0,0,50,AdaptiveTherapyStateChange
31-Jan-2022 16:23:01,2,0,15,0,0,0,0,50,AdaptiveTherapyStateChange
04-Feb-2022 19:00:04,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
04-Feb-2022 18:59:28,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
04-Feb-2022 18:57:01,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
04-Feb-2022 18:56:45,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
04-Feb-2022 18:55:23,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
04-Feb-2022 18:54:36,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
04-Feb-2022 18:45:20,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
04-Feb-2022 18:44:38,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
04-Feb-2022 18:40:52,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
04-Feb-2022 18:40:10,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
04-Feb-2022 18:32:19,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
04-Feb-2022 18:32:02,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
04-Feb-2022 18:30:31,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
04-Feb-2022 18:30:14,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
04-Feb-2022 18:26:33,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
04-Feb-2022 18:26:11,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
04-Feb-2022 18:20:45,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
04-Feb-2022 18:19:53,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
04-Feb-2022 18:03:17,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
04-Feb-2022 18:02:25,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
04-Feb-2022 18:01:34,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
04-Feb-2022 18:00:57,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
04-Feb-2022 17:59:56,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
04-Feb-2022 17:59:24,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
04-Feb-2022 17:56:43,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
04-Feb-2022 17:56:21,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
04-Feb-2022 17:56:00,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
04-Feb-2022 17:55:03,2,1,15,0,0,0,0,50,AdaptiveTherapyStateChange
03-Feb-2022 01:32:20,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:31:53,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:25:07,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:24:50,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:22:44,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:22:22,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:18:51,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:17:19,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:16:23,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:16:11,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:15:10,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:14:18,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:13:52,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:12:55,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:12:29,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:12:02,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:11:41,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:10:49,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:10:23,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:10:01,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:08:20,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:08:03,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:07:07,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:06:55,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:04:54,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:04:12,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:02:46,2,0,1,0.7,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 01:02:34,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 01:00:18,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:59:31,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:58:20,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:57:03,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:56:12,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:54:10,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:50:59,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:50:02,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:49:41,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:49:09,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:45:23,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
03-Feb-2022 00:44:51,2,1,0,0,0,0,0,100,AdaptiveTherapyStateChange
03-Feb-2022 00:32:39,2,0,1,1,0,0,0,130.2,AdaptiveTherapyStateChange
